RD 46?,ID,Type,unknown1,Title1,Creator,Nationality,When,Name1_name , Name1_type , Name1_when , Name1_where , Name1_role,Name2_name ,Name2_type ,Name2_when ,Name2_where ,Name2_role,Name3_name ,Name3_type ,Name3_when ,Name3_where ,Name3_role,Note,Title2,Medium,Description,Dimensions,PubDate,"Printer, etc",Name4_name ,Name4_type ,Name4_when ,Name4_where ,Name4_role1, Name4_role2,Name5_name ,Name5_type ,Name5_when ,Name5_where ,Name5_role,Name6_name ,Name6_type ,Name6_when ,Name6_where ,Name6_role,unknown2,Prior_source_or_collection,Condition,File_name,Stanford_file_id
,218,Graphics,1,"United States, Western States","Bartholomew, J. (after an engraving)",,,"Bartholomew, J. ", personal ,,,,,,,,,,,,,,after an engraving,"United States, Western States",color lithograph on paper,"Map of Western states, including Oregon, Washington, Idaho, California, Utah, and Arizona.",16-1/2 x 10-3/4 inches,,"A. and C. Black, Edinburgh",,,,,,,,,,,,,,,,,,,good,,
,221,Graphics,1,"San Francisco Bay, California",,,,,,,,,,,,,,,,,,,,"San Francisco Bay, California",black and white lithograph on paper,"Survey map of latitude and longitude at Ford Point and Greenwich Observatory, with surveys of sites for lighthouse and for military and naval purposes.",7-1/4 x 13 inches,1851,,,,,,,,,,,,,,,,,,,,good,,
,222,Graphics,1,"Map of Oregon and Upper California, 1848","Preuss, Charles",German/American,1803-1854,"Preuss, Charles ", personal , 1803-1854 , German/American ,,,,,,,,,,,,,Map of Oregon and Upper California from the Surveys of John Charles Fremont and Other Authorities,black and white lithograph on paper,"Topographical map of Oregon and upper California.  Annotations:  “Under the Order of the Senate of the U. S., Washington City, 1848.”",19-1/2 x 16-1/2 inches,1848,"E. Weber and Company, Baltimore (lithographer)",,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado","good; folded in fourths vertically and thirds horizontally, some foxing and discoloration",,
,223,Graphics,1,Gold and Quicksilver District,,,,,,,,,,,,,,,,,,,,Topographical Sketch of the Gold and/Quick Silver District of California,black and white lithograph on paper,"Topographical map of Northern California showing mining prospects and areas, according to Lt. Ord.",21-1/4 x 15 inches,"July 25, 1848","P. S. Duval’s Steam Press, Philadelphia (lithographer)",,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado","good; slight discoloration, folded in quarters vertically and horizontally",,
,224,Graphics,1,View of San Francisco,"Badeau, S. C.",,,"Badeau, S. C. ", personal ,,,,,,,,,,,,,,,View of San Francisco from/the Foot of Telegraph Hill,color wood engraving on paper,"Horsemen and tents with Chinese workmen in horse-drawn cart in foreground, overlooking city and bay; book illustration.",5 x 7-3/4 inches,early 1880s,,,,,,,,,,,,,,,,,,,,good,,
,225,Graphics,1,Sierra Pass,,,,,,,,,,,,,,,,,,,,Pass in the Sierra Nevada of California,color lithograph on paper,Five figures in a snowy mountain winter landscape with pine trees.,4 x 6-3/4 inches,,,,,,,,,,,,,,,,,,,,,good,,
,226,Graphics,1,Pollard Station,,,,,,,,,,,,,,,,,,,,"Pollard Station, on the Old State Coach Route,/Lake Donner, California",hand-colored lithograph on paper,Figures and horses in foreground with a large building in the middle ground and the lake in the distance.,6-1/2 x 5-1/2 inches,,,,,,,,,,,,,,,,,,,,,good,,
,227,Graphics,1,San Francisco from the Bay,,,,,,,,,,,,,,,,,,,,San Francisco from the Bay,color wood engraving on paper,Sailing and steam ships with hills of San Francisco in the background.,4-1/2 x 9-1/2 inches,,,,,,,,,,,,,,,,,,,,,good,,
,228,Graphics,1,Arctic Oil Works,"Bosqui, Edward",Canadian/American,1832-1917,"Bosqui, Edward ", personal , 1832-1917 , Canadian/American ,,,,,,,,,,,,,"Arctic Oil Works, San Francisco, California",chromolithograph on paper,"Oil Works buildings, with barrels in front, figures and a carriage on the wharf, with ships and hills in distance. Plate #3.",19-1/4 x 21 inches,,"Bosqui Eng. & Print Co., San Francisco (printer)",,,,,,,,,,,,,,,,,,Potter Collection,"good; some foxing, 2” tear left edge, slight vertical discoloration from folding or backing at upper edge, creases",,
,229,Graphics,1,Ports de Mer d’ Amerique,"Deroy, Auguste Victor",French,died 1906,"Deroy, Auguste Victor ", personal , died 1906 , French ,,,,,,,,,,,,,Ports de Mer D’ Amerique/Vue de San Francisco/Vista de San Francisco,hand-colored lithograph on paper,Map of America with ports indicated.  ,12-1/2 x 18-3/4 inches,circa 1860,"L. Turgis, Paris; Deroy (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,good,,
,230,Graphics,1,Vue de San Francisco en 1860,,,,,,,,,,,,,,,,,,,,Vue de San Francisco en 1860/View of San Francisco in 1860,tinted lithograph on paper,View of the city with the bay and hills in the distance.,12 x 18-1/4 inches,1860,"Henry Payot, San Francisco (publisher); Gosselin Editeur, Paris (printer)",,,,,,,,,,,,,,,,,,"Baird, #37","good; slight vertical creases, slight discoloration in streaks",,
,231,Graphics,1,"San Francisco, 1849","Burgess, George H.",American,1831-1905,"Burgess, George H. ", personal , 1831-1905 , American ,,,,,,,,,,,,,"San Francisco in July, 1849/from the Present Site of the S. F. Stock Exchange",chromolithograph on paper,"Caballero, tents, and campers with a view looking west to Telegraph Hill from the site of the Stock Exchange.",15 x 35 inches,copyright 1849,"H. S. Crocker & Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York","good; tear right lower edge and center right edge, small creases left margin",,
,232,Graphics,1,"San Francisco, 1851","Marryat, S. F.",,,"Marryat, S. F. ", personal ,,,,,,,,,,,,,,,San Francisco,chromolithograph on paper with hand-coloring,"Various workers, gentlemen, and Chinese figures in the foreground, with harbor buildings and sailing ships in harbor, East Bay Hills in distance ",16-1/2 x 25-1/4 inches,"published 1st July, 1851","Henry Squire & Compy., London (publisher); M. & N. Hanhart, London (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good; some foxing,,
,233,Graphics,1,"San Francisco, Figures par Bayot","Sabatier, L. (lithographer -- after a daguerreotype)",French,died 1887,"Sabatier, L. ", personal , died 1887 , French ,,,,,,,,,,,,after a daguerreotype,San Francisco Figures par Bayot,hand-colored lithograph on paper,Woman carrying laundry and men with horses and burros on a hill with a fence overlooking the city and harbor.,15 x 23 inches,circa 1870,"Bulla Freres et Jouy, Paris (publisher); Lemercier, Paris (printer)",,,,,,,,,,,,,,,,,,Potter Collection,good,,
,234,Graphics,1,"Post Office, San Francisco","Cox, H. F.",American,19th century,"Cox, H. F. ", personal , 19th century , American ,,,,,,,,,,,,,"Post Office, San Francisco, California/a Faithful Representation of the Crowds/Daily Applying at...",tinted lithograph on paper,"Two buildings, “Garret House” and “General Delivery,” surrounded with many figures in long lines of people for “Espanol,” “General Delivery,” “Box Delivery,” and “Newspaper Delivery”; entire title reads: “Post Office, San Francisco, California/a Faithful Representation of the Crowds/Daily Applying at that Office for Letters & Newspapers.” ",11-3/4 x 16 inches,,"Wm. Endicott & Co., New York (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,good,,
,236,Graphics,1,"Earthquakey Times, 1865","Jump, Edward",French/American,1832-1883,"Jump, Edward ", personal , 1832-1883 , French/American ,,,,,,,,,,,,,"Earthquakey Times, San Francisco, Oct. 20., 1865",black and white lithograph on newsprint,"Representation of a San Francisco earthquake with falling buildings and panicking figures; also depicts the dog Bummer in the foreground, one of the two dogs well-known in San Francisco. Plate #63.  Annotations:  “Entered According to Act of Congress in the year 1865 by E. Jump in the Clerk’s Office of the District Court of the United States.”",13-1/2 x 19-1/2 inches,copyright 1865,E. Jump,,,,,,,,,,,,,,,,,,Potter Collection,"good; paper darkened, lighter in center, small holes center and upper left, tear upper right",,
,237,Graphics,1,"San Francisco, Signal Hill, 1851","Boosey, W. (after a sketch by Capt. R. E. Collinson)",,,"Boosey, W. (after a sketch by Capt. R. E. Collinson) ", personal ,,,,,,,,,,,,,,,"View of Town & Harbor of San Francisco,/California from the Signal Hill",chromolithograph on paper with hand-coloring,"Panoramic view of San Francisco harbor with figures and a windmill, with a key indicating ships and sites.",11-1/4 x 28 inches,1851,"Ackermann & Co., London (publisher); M. & N. Hanhart Lith. (printer)",,,,,,,,,,,,,,,,,,Potter Collection,"fair; 3 vertical creases, perim. sm. creases, 8” tear horiz., some spots, circle stain lower right, some discoloration",,
,238,Graphics,1,"Golden Gate, 1859","Ayres, Thomas Almond (sketched from nature by)",American,1816-1858,"Ayres, Thomas Almond (sketched from nature by) ", personal , 1816-1858 , American ,,,,,,,,,,,,,"The Golden Gate - Entrance to/the Bay of San Francisco, Sunrise",tinted lithograph on paper,"View from off Point Lobos looking towards the bay with the steamship John L. Stephens and the Clipper Ship Flying Cloud just entering Golden Gate.  Annotations:  “Entered According to an Act of Congress in the year 1855 by J. M. Hutchings, in the Clerk’s Office of the U. S. District Court for the Northern District of California.” ",14 x 25-3/4 inches,copyright 1855,"Kuchel & Dresel, San Francisco (lithographer); Britton & Rey (printer)",,,,,,,,,,,,,,,,,,Potter Collection,"good; old mat, two dark shadow streaks, spots throughout, one 1/2” circular spot center left",,
,239,Graphics,1,Steamer Day,"Jump, Edward",French/American,1832-1883,"Jump, Edward ", personal , 1832-1883 , French/American ,,,,,,,,,,,,,Steamer Day in San Francisco,black and white lithograph on paper with later hand-coloring,"City street indicating the building of Snow and Roos, the Bank of California, and the Pacific Mail Steamship Company, with many figures.  Plate #82.  Annotations: “Entered According to Act of Compress in the year 1866 by Snow & Roos, in the Clerk’s Office in the District Court of the Northern District of California.”",12-3/4 x 27 inches,1866,"Snow & Roos, San Francisco; L. Nagel (lithographer and printer)",,,,,,,,,,,,,,,,,,Potter Collection,"good; two repaired tears lower margin, two dark streaks, some spots in margin",,
,240,Graphics,1,Credit Sale,,,,,,,,,,,,,,,,,,,,"Credit Sale of Valuable Property Fronting on Market, New Montgomery, Stevenson... ",black and white lithograph on paper,"Map of the intersection of Market and New Montgomery with terms of sale for public auction, with view of Grand Hotel and site of future Palace Hotel; entire title reads: “Credit Sale of Valuable Property Fronting on Market, New Montgomery, Stevenson, Jessie, and Annie Streets/on Wednesday, February 26, 1873.”    ",21-1/2 x 34-1/2 inches,1873,"Britton & Rey, San Francisco (lithographer)",,,,,,,,,,,,,,,,,,,"fair; repaired tears, creased",,
,241,Graphics,1,"Rincon Point, 1855","Otis, Fessenden N., Md.",American,1825-1900,"Otis, Fessenden N., Md. ", personal , 1825-1900 , American ,,,,,,,,,,,,,City of San Francisco from Rincon Point,chromolithograph on paper with hand-coloring,"Figures of children playing and three adults in a garden overlooking the city with an open square and a harbor beyond. Annotations:  “Entered According to Act of Congress in the year 1855 by F. N. Otis, in the Clerk’s Office of the District Court of the Southern District of New York” (note:  Dr. Otis was a Surgeon in U. S. Mail Steamship Company’s service).",21-3/4 x 41 inches,copyright 1855,"C. Parsons, New York (lithographer); Endicott & Co., New York (printer)",,,,,,,,,,,,,,,,,,Potter Collection,"fair; 1/2” tear upper edge center, 6” tear/crease lower edge, water stained",,
,242,Graphics,1,"City of San Francisco, California",(after a daguerreotype taken on the spot),,,,,,,,,,,,,,,,,,after a daguerreotype taken on the spot,"City of San Francisco, Cala.",tinted lithograph on paper,"City and harbor seen from a rise overlooking the wharf, towards Yerba Buena, with a family and two gentlemen in the foreground.",17-1/2 x 30 inches,1852,"Martin & Hitchcock, San Francisco; F. Michelin, New York (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York","fair; discoloration in margins and across center of image, foxing right and top margin, 1/2” tear top edge",,
,243,Graphics,1,"San Francisco Bay, fregate Venus (color)","Menard, Louis Nichols",French,1822-1901,"Menard, Louis Nichols ", personal , 1822-1901 , French ,,,,,,,,,,,,,Vue de L’Entree de la Baie de San-Francisco/(H.TE Californie)/Voyage de la Fregate...,color lithograph on paper with later hand-coloring,View west through Golden Gate opening to San Francisco bay beneath a cloudy sky; entire title reads: “Vue de L’Entree de la Baie de San-Francisco / (H.TE Californie) /Voyage de la Fregate La Venus/ Atlas Pittoresque.”  ,4 x 11 inches,,L. Sabatier (lithographer); Thierry Freres (printer),,,,,,,,,,,,,,,,,,Potter Collection,good; some buckling,,
,244,Graphics,1,"San Francisco, 1861","Armstrong, Thomas and Victor Hoffman (probably after a woodcut by Armstrong)",English/American and Prussian/American,Armstrong:  1818-1861 and  Hoffman: born 1834,"Armstrong, Thomas ", personal , 1818-1861 , English/American ,,"Hoffman, Victor ", personal , born 1834 , Prussian/American ,,,,,,,probably after a woodcut by Armstrong,San Francisco,black and white lithograph on paper,"View of the San Francisco Bay from a hill in distance, overlooking city.",5-1/2 x 14-3/4 inches,1861,Victor Hoffman (lithographer),,,,,,,,,,,,,,,,,,Potter Collection,good; center crease,,
,245,Graphics,1,"San Francisco from Telegraph Hill, 1850","McMurtrie, William B.",American,1816-1872,"McMurtrie, William B. ", personal , 1816-1872 , American ,,,,,,,,,,,,,"View of San Francisco, California/taken from Telegraph Hill, April 1850",color lithograph on paper,"Figures and goats on a hill overlooking San Francisco bay filled with boats; with key to locations such as Rincon Point and Portsmith Square.  Plate #58.  Annotations:  “View of San Francisco, California.  Taken from Telegraph Hill April 1850, by Wm. B. Mc McMurtrie, draftsman of the U. S. Survey Expedition.” ",16 x 29-3/4 inches,copyright 1851,"N. Currier, 152 Nassau Street, New York (lithographer and publisher)",,,,,,,,,,,,,,,,,,"Warren Howell, San Francisco","good, some restoration",,
,247,Graphics,1,Clifton House,,,,,,,,,,,,,,,,,,,,"Clifton House Saucelito (sic) /Marin Co., California",hand-colored lithograph on paper,"Two registers depicting San Francisco bay as seen from the Clifton House, and the Clifton House with many figures.  Annotations:  originally in the Potter Collection but disappeared; was later found and purchased by Reid W. Dennis at the San Francisco Book Fair, and is permanently on loan to Mrs. Potter.",13 x 16 inches,,"Moore and De Pue, San Francisco; Britton & Rey, San Francisco (lithographer)",,,,,,,,,,,,,,,,,,San Francisco Book Fair,"fair; discolored streak down middle, mat burn",,
,248,Graphics,1,Pharis Residence,,,,,,,,,,,,,,,,,,,,"Ocean View Looking Southwest from the/Residence of S. P. Pharis, Pharis District,...",hand-colored lithograph on paper,"Oval cartouche depicting a house, hay field, and ocean view surrounded by vignettes of a park and the residence of S. P. Pharis.  From Illustrated History of San Mateo County, 1878; entire title reads: “Ocean View Looking Southwest from the/Residence of S. P. Pharis, Pharis District, San Mateo Co., California.”",12-1/2 x 26 inches,1878,"Moore and De Pue, San Francisco; G. T. Brown & Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,,good,,
,249,Graphics,1,Cascade Cheese Factory,,,,,,,,,,,,,,,,,,,,"Cascade Cheese Factory and Residence of R. E. Steele, Pescadero, San Mateo County, California",color lithograph on paper,"Farm scene with two oval vignettes depicting “Ocean View Looking West” and “Cascade.” From Illustrated History of San Mateo County, 1878.  ",12-1/2 x 26 inches,1878,"Moore and De Pue, San Francisco; G. T. Brown & Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,,good,,
,252,Graphics,1,Bird’s Eye View of San Francisco and surrounding country,"Goddard, George H.",English/American,1817-1906,"Goddard, George H. ", personal , 1817-1906 , English/American ,,,,,,,,,,,,,Bird’s Eye View of the City of San Francisco and Surrounding Country,color lithograph on paper,"View looking east across bay to Sierras with Pacific and fort in foreground, with ships leaving Golden Gate, city view and harbor in mid distance, and east bay and snow-covered mountains in distance. ",28 x 41 inches,1868,"Snow & Roos, San Francisco; Britton & Rey, San Francisco (lithographer)",,,,,,,,,,,,,,,,,,"Kennedy Gallery, New York",good; one discolored streak upper left edge ,,
,253,Graphics,1,"San Francisco, Oct. 31, 1849","Armstrong, Thomas ",English/American ,1818-1861 ,"Armstrong, Thomas  ", personal , 1818-1861  , English/American  ,,,,,,,,,,,,,"View of the City and Harbor of San Francisco, California",tinted lithograph on paper,"View from hills overlooking buildings of the small port of San Francisco with ships in harbor and distant hills across bay, with man and donkeys in lower right foreground.  Annotations:  “Entered According to Act of Congress in the year 1861 by A. Rosenfield in the Clerk’s Office of the District Court of the Northern District of California.”",10-1/2 x 15-1/4 inches,copyright 1861,republished from the original plate by A. Rosenfield; Thomas Armstrong ( lithographer)  ,,,,,,,,,,,,,,,,,,Potter Collection,good; slight foxing,,
,254,Graphics,1,San Francisco,,,,,,,,,,,,,,,,,,,,"San Francisco, California",black and white lithograph on paper,"View from wooded hill overlooking buildings of the small town of San Francisco, with sailing ships in the harbor.",8 x 16-1/4 inches,,"C. Hutchins, Liverpool (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,"fair; mounted, image sides trimmed; 4 vertical folds, 3 repaired tears left edge, two tears l. r. corner margin, creased",,
,255,Graphics,1,"San Francisco, July 1st 1864","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,San Francisco Bird’s Eye View,color lithograph on paper,"View of ships at port of San Francisco and city stretching toward hills, with direct view down Market and parallel streets.  Annotations:  “Entered According to Act of Congress in the year 1864 by Robinson & Snow, in the Clerk’s Office of the District Court of the Northern District of the State of California.”",25-1/4 x 40 inches,"July 1st, 1864","Robinson & Snow, San Francisco (publisher); C. B. Gifford (lithographer); L. Nagel, San Francisco (printer)",,,,,,,,,,,,,,,,,,Potter Collection,"fair; lg. repaired tear across lower half, 4 repaired tears to left, 2 repairs in sky upper edge center",,
,256,Graphics,1,San Francisco in 1848.  Fourth Commercial City,,,,,,,,,,,,,,,,,,,,"San Francisco in 1848/in 1865 the Fourth Commercial City in America/Population 160,000",color lithograph on paper,"View looking south, close view along coastline with rowboats and two sailing ships, and buildings.  Annotations:  “from the book The Resources and Prospect of America, 1865, by Sir S. Morton Peto...”",3-1/4 x 5-1/2 inches,circa 1865,"Maclure, MacDonald and Macgregor, 37 Walbrook, London (lithographer)",,,,,,,,,,,,,,,,,,“...from the collection of...(illegible)”,"good; slight crimping lower edge, tiny spots of foxing overall",,
,257,Graphics,1,"San Francisco, November 1848","Ward, James C., Esq. (from a sketch)",American,19th century,"Ward, James C., Esq. (from a sketch) ", personal , 19th century , American ,,,,,,,,,,,,,San Francisco in November 1848,color lithograph on paper,"View from a hill of the twenty-five buildings of San Francisco and four ships at port, with hills in distance.  Annotations:  old label on back reads, “Raemon-Frede” and “R. L. Pennington, framing, $10.”",3-1/2 x 6 inches,1848,Sarony and Major (lithographer),,,,,,,,,,,,,,,,,,Potter Collection,"fair; slightly dirty overall, foxing",,
,258,Graphics,1,Highland Light,"Frizzell, S. S.",American,19th century,"Frizzell, S. S. ", personal , 19th century , American ,,,,,,,,,,,,,"Wm. Mason, Taunton, Mass.",chromolithograph on paper,"Green and red painted engine, the Highland Light, traveling through a rocky and wooded landscape.",19 x 26-1/2 inches,circa 1875,"Ch. H. Crosby, Water Street, Boston (lithographer)",,,,,,,,,,,,,,,,,,,"fair; vertical crease, stains",,
,259,Graphics,1,"Bay View, San Francisco",(after a watercolor),,,,,,,,,,,,,,,,,,(after a watercolor),Bay View San Francisco,chromolithograph on paper,"View from rocky hill across bay, with two small figures, ships, and mountains in the distance.",9-1/2 x 14-1/2 inches,circa 1865,E. Hildebrant (lithographer),,,,,,,,,,,,,,,,,,,good; slight stains in sky,,
,260,Graphics,1,Exposition City,,,,,,,,,,,,,,,,,,,,The Exposition City San Francisco,color lithograph on paper,"Bird’s eye view of the city of San Francisco from bay looking west over docks and heart of city, with bay indicated by green tone, text reads “Panama Pacific Exposition”; copyright by North American Press Ass’n 1912, Hearst Building, San Francisco.",15 x 22 inches,copyright 1912,"Pingree-Traung Company, San Francisco (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,good; slight discoloration,,
,261,Graphics,1,Ayrshire Farm,Moore,,,Moore , personal ,,,,,,,,,,,,,,,"Ayrshire Farm-1242 Acres/Res. of Peter Coutts, Esq./Mayfield, Santa Clara Co., Ca",black and white lithograph on paper,"Foreground with cows in a fenced field, with farm and gardens and a horse-drawn carriage in the middle distance, and cows grazing on distant hills, with a key to twenty numbered locations.  Plate #82.",13-1/4 x 17 inches,,Moore (lithographer),,,,,,,,,,,,,,,,,,,good; some staining and creases,,
,262,Graphics,1,"gen. riley’s route through the mining districts, 1849","Derby, George Horatio",American,1823-1861,"Derby, George Horatio ", personal , 1823-1861 , American ,,,,,,,,,,,,,"Sketch of  Gen. Riley’s Route Through the Mining Districts, July and Aug. 1849",black and white lithograph on paper,The bird’s eye map copied after an original sketch depicting the route of Gen. Riley’s route showing the mountains and topography of Northern California.  Annotations:  “Copied form the Original Sketch by Lt. Derby in the office of the 10th military dept. by J. McHollingsworth asst.”,20-3/4 x 19-1/2 inches,1849,"Ackermanns Lithographers, 379 Broadway, New York",,,,,,,,,,,,,,,,,,"William Arader III, San Francisco",good,,
,263,Graphics,1,Grand Plaza,,,,,,,,,,,,,,,,,,,,"View of the Grand Plaza or Public Square,/San Francisco, California",color wood engraving on newsprint,"Flag flying in a city square with a statue, figures, and buildings.",5-1/2 x 9-3/4 inches,circa 1855,,,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,264,Graphics,1,Triennial Conclave of Knights of Templar,Tabor (after a photograph by),,,Tabor (after a photograph by) , personal ,,,,,,,,,,,,,,,"The Triennial Conclave of Knights of Templar in San Francisco, The Procession ...",color wood engraving on newsprint,"Broad street with parade of uniformed figures; entire title reads: “The Triennial Conclave of Knights of Templar in San Francisco, The Procession of Knights as it Appeared on Van Ness Avenue on August 20th.” ",8 x 9-1/2 inches,circa 1880,,,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good; slight discoloration,,
,265,Graphics,1,Parade of the Grand Army,Tabor (after a photograph by),,,Tabor (after a photograph by) , personal ,,,,,,,,,,,,,,,"Parade of the Grand Army of the Republic/in San Francisco, August 3rd",color wood engraving on newsprint,Street crowded with figures and terminating in the bay.,6-1/2 x 9-1/2 inches,circa 1880,,,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good; slight discoloration,,
,266,Graphics,1,"Santa Clara, 1856",Kuchel and Dresel (lithographers),American,active circa 1853-1865,Kuchel and Dresel , corporate , active circa 1853-1865 , American , lithographer,,,,,,,,,,,,"Santa Clara, 1856",color offset on paper,"Village spread out in a valley with trees in foreground of fields with figures walking on roadways, buildings, mission, and smokestacks beyond, continuing to distant hills; lithographed for John Howell, San Francisco, 1935.",7-1/2 x 14 inches,1856,A. Carlisle and Company (publisher); Britton & Rey (lithographer),,,,,,,,,,,,,,,,,,,good,,
,267,Graphics,1,"San Jose, 1856",Kuchel and Dresel (lithographers),American,active circa 1853-1865,Kuchel and Dresel , corporate , active circa 1853-1865 , American , lithographer,,,,,,,,,,,,"San Jose, 1856",color offset on paper,"Fenced parkland with mounted horseback riders and carriage, with buildings of San Jose in the distance and a steeple and flag at the skyline; lithographed for John Howell, San Francisco, 1935.",7-1/2 x 14 inches,1856,A. Carlisle and Company (publisher); Britton & Rey (lithographer),,,,,,,,,,,,,,,,,,,good,,
,268,Graphics,1,Midsummer Jinks of the Bohemian Club,"Graham, Charles",American,1852-1911,"Graham, Charles ", personal , 1852-1911 , American ,,,,,,,,,,,,,The Midsummer Jinks of the Bohemian Club of/San Francisco in the Redwoods,color wood engraving on newsprint,"The scenes of the midsummer jinks of the Bohemian Club including: types from the procession, the procession in the forest, and burning the sorrows and cares of the club.",14-1/2 x 19 inches,,"Harper’s Weekly, page 897",,,,,,,,,,,,,,,,,,,good,,
,269,Graphics,1,San Rafael and the Golden Gate,"Graham, Charles",American,1852-1911,"Graham, Charles ", personal , 1852-1911 , American ,,,,,,,,,,,,,San Rafael and the Golden Gate,color wood engraving on newsprint,"Point Reyes, Grand Avenue, Old Palms at Old San Diego, Hall McAllister’s Home, view from San Rafael hotel tower, a typical private residence.",9 x 14 inches,,"Harper’s Weekly, page 72",,,,,,,,,,,,,,,,,,,good,,
,270,Graphics,1,U. S. Coast Survey,Max Strobel (engraver); Woodward (lettering),,,Max Strobel (engraver); Woodward (lettering) , personal ,,,,,,,,,,,,,,,"U. S. Coast Survey,/City of San Francisco and Its Vicinity",black and white engraving on paper,"Topographical map of the city of San Francisco and the surrounding bay, with dark indications for buildings and depth in harbor, a compass, and key to public buildings, reservoirs, and tides.  Annotations:  “A. D. Bache, Superintendent. ” ",27 x 18 inches,1853,,,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado",good; slight discoloration,,
,271,Graphics,1,Trigonometrical Survey,"Knight, J., Blondeau, and Metzeroth",,,"Knight, J., Blondeau, and Metzeroth ", personal ,,,,,,,,,,,,,,,Entrance to San Francisco Bay from a Trigonometrical Survey under the Direction of A. D. Bache,black and white lithograph on paper,"Survey of the coast of the U. S., Triangulation by R. D. Cutts Asst. and A. F. Rodgers, Sub Asst., aerial map with depths, three views of entrances to the bay along the bottom edge of print.",31 x 41 inches,1859,"Fairfax, Lamberts and Ricketts; J. Knight, Blondeau and Metzeroth (engraver)",,,,,,,,,,,,,,,,,,"W. Graham Arader III, San Francisco",good,,
,272,Graphics,1,San Francisco 1849,"Firks, Henry ",American,19th century,"Firks, Henry  ", personal , 19th century , American ,,,,,,,,,,,,,San Francisco 1849,black and white lithograph on paper,"The hillside view of the port of San Francisco with various sailing ships. Annotations:  “Entered according to Act of Congress 1849 by G.T. Devereux for W.H. Jones in the Clerks Office at the District Court of the Eastern district of Pennsylvania; re-entered in San Francisco, 1868.”",20-1/4 x 34-1/4 inches,1886 (last printing),"G.T. Brown & Co. 540 Clay Street, San Francisco",,,,,,,,,,,,,,,,,,,good/fair; stains and fading throughout,,
,274,Graphics,1,"San Francisco, 1852",,,,,,,,,,,,,,,,,,,,San Francisco,color lithograph on paper,Looking across the city toward Yerba Buena Island with trees and figures in a fenced foreground. From The History of the World.,7-1/2 x 16 inches,1856,"Henry Bill , New York",,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado","good; three vertical creases, one horizontal crease, slight discoloration and foxing",,
,275,Graphics,1,Part of San Francisco,"Casilear, George W. (sketch) and George V. Cooper (drawing)",American,n,"Casilear, George W. (sketch) ", personal ,, American ,,George V. Cooper (drawing),,,,,,,,,,,Part of San Francisco,chromolithograph on paper with hand-coloring,"Foreground tent camp with figures and horses overlooking the city and harbor.  From California Illustrated, A Pictorial View of California.",4-1/2 x 7 inches, and 1810-1878,Ormsby (printer),,,,,,,,,,,,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado",good,,
,276,Graphics,1,Bird’s Eye View of Stockton,"Cooke, Clyde P.",American,,"Cooke, Clyde P. ", personal ,, American ,,,,,,,,,,,,,"Stockton, Looking East, San Joaquin County, Cal./Compliments of E. A. Crennan ...",black and white lithograph on paper,"Stockton cityscape with boats on the Stockton channel surrounded by architectural vignettes; entire title reads: “Stockton, Looking East, San Joaquin County, Cal. / Compliments of E. A. Crennan & Co., Real Estate Auctioneers, Stockton, California.”   ",24 x 38 inches,,W. W. Elliott (lithographer),,,,,,,,,,,,,,,,,,"Argonaut Book Shop, San Francisco",good,,
,277,Graphics,1,San Francisco 1849,"Firks, Henry",American,19th century,"Firks, Henry ", personal , 19th century , American ,,,,,,,,,,,,,San Francisco 1849,hand-colored lithograph on paper,The mountain top view of the San Francisco Bay facing North with various sailing ships at port and warehouses described in a key below with various locations described. “Annotations:  “Entered according to Act of Congress 1849 by G.T. Devereux for W.H. Jones in the Clerks Office at the District Court of the Eastern District of Pennsylvania.”,15-1/2 x 33 inches,copyright 1886 ,"Max Burkardt, San Francisco, Cal.; T. Sinclair’s Lithographers, Philadelphia",,,,,,,,,,,,,,,,,first edition on the stone by Ibbotson,"Florian J. Shasky, Mountain View, California","fair; foxing, tears and staining throughout",,
